id,review
1,很 好看 也 很 实用 摸 起来 超 舒服
2,质感 差 了 些 ， 胜 在 款式 和 颜色 ， 对于 我们 这种 中年妇女 来说 ， 粉色 轻盈 些 。 1.62 / 120 斤 ， 正好 。
3,还 不错 ， 下面 毛线 自己 剪 哦
4,版型 很 好看 ， 质量 也 很 好 摸 着 舒服
5,短胖 短 胖 的 布料 还好
6,181cm 81kg 穿 上 好 很 合身 。 物流 周三 就 送到 了 ， 既 不 打电话 又 不 发短信 并且 还 不 修改 物流 状态 ， 我 也 是 醉 了 。
7,我 身高 172 ， 体重 75kg ， 腿 完全 合适 ， 就是 腰 那里 要 再 减减 OK 的 ， 这款 就 正经 通勤 装 了 ， 里面 有 丝料 垫底 ， 版型 很棒 ， 颜色 也 很 赞
8,东西 不错 ， 适合 春天 ， 实物 颜色 比 图片 稍微 深 一点点 吧
9,不是 偏大是 偏长 ， 裤腿 比较 阔 ， 不够 合身 ， 质量 还 可以
10,个人 觉得 挺软 挺舒服 的 ， 试 了 一下 ， 大小 合适 。
11,发 的 顺丰 ， 第二天 就 到 了 。 越南 货 ， 包大 实用 ， 造型 很酷 炫 ， 菲尔 普斯 再次 灵魂 附体 @ @
12,衬衫 一直 都 是 买 cc 家 的 ， 虽然 有 一次 买 的 开线 了 ， 但 架不住 喜欢 它家 的 款式 ， 所以 还是 又 来 了 ， 双十 一 活动 50 买 的 ， 本人 165 63 … 穿 起来 宽松 ， 不错 喔 …
13,挺 满意 的 ， 就是 味道 有点 大 。 面料 什么 都 还行
14,宽松 版 ， 头发 的 人 就 不要 考虑 了 ， 这样 的 领子 会 显头 更 大
15,大 好评 ！ ！ ！ 我 164 55 穿 上 刚好 到 膝盖 ~ 手感 超棒 的 ， 很 暖和 ~ ~ 也 没什么 味道 。 唯一 一点 就是 如果 包装 能 再 仔细 点 就 好 了 呢 。 。 好看 ， 非常 满意 捏 ~ ~ 而且 物流 超级 快 ， 隔 一天 就 到 了 ， 吓 我 一 跳 ~ ~
16,有点 买大 了 我 170 感觉 有点 长 带子 已经 调到 最 短 质地 摸 着 滑 滑 的
17,这个 钱包 总体 来说 还是 可以 的 吧 ， 很 好看 ， 喜欢 这种 风格 的 ， 虽然 不是 我用 ， 但是 很 可以 的 。
18,1 一次 坐 公交 ， 一位 漂亮 MM 上 了 车 ， 掏出 了 卡来 刷卡 ， 只 听 刷卡机 回复 ： 滴 ～ 老人 卡 ～ ！ 全车 人 冻住 ， 皆 而 望 她 。 她 一脸 黑线 说 ： 看 什么 ， 天山 童老 ， 没见 过 啊 ？ 一 大爷 起身 ， 说 ： 来 ， 大娘 ， 您 ...
19,衣服 很 好看 我 很 喜欢 很 有 感觉
20,"双十 一买 的 ， 快递 波折 了 好久 才 收到 ， 喜欢 衣服 两边 的 系带 ， 颜色 类似 于 枣红 ， 1 米 61 , 98 斤 ， 穿 s 码 正好 ， 长度 大约 到 肚脐 ， 可以 搭 裙子 或 裤子 ， 好评"
21,质量 好 ， 非常 暖和 。 就是 物流 太慢
22,衣服 质量 很 好 ， 本人 140 斤 ， 穿 最大 码 ， 很 合适
23,袖子 起球 严重 ， 宽松 版 ， 很粗
24,好看 ， 春天 穿 合适
25,还 可以 的 ， 就 是不是 高腰 的 ， 发过来 的 时候 味道 很大 ，
26,有 弹性 ， 不太 喜欢
27,裤子 弹性 很 好 ， 一点 都 不勒 ， 很 舒服
28,买来 当 睡裤 的 ！ 面料 超级 舒服 。
29,不错 的 宝贝 很 喜欢 质量 很 好 物流 很快
30,质量 很 好 ， 很漂亮 ， 价格 很 实惠 ， 以后 还 得 在 有 活动 的 时候 买
31,质量 一般 ， 懒 的 退
32,衣服 便宜 ， 质量 很 好
33,有点 显肥 ， 以下 通用 : 望穿秋水 ， 终于 收到 我 需要 的 宝贝 了 ， 东西 很 好 ， 价美物廉 ， 谢谢 掌柜的 ！ 说 实在 ， 淘宝 购物 每次 评价 我 都 花 很多 时间 很 认真 写 的 。 无论是 掌柜的 态度 还是 对 物品 ， 我 都 还 ...
34,买 的 有点 大 ， 但是 质量 不错 ， 穿着 舒服
35,特别 特别 好看 ， 但是 不 适合 上班 穿 ， 然而 太 好看 ， 还是 留下 了
36,挺 好 的 ， 就是 有点 贵
37,好看 ， 客服 态度 很 好 就是 有点 慢
38,裤子 很 好 ， 就 这 小 了 。
39,很 舒服 ， 有 弹性 ， 大小 刚刚 好 ， 超 喜欢 ?
40,穿 起来 跟 几十块 的 差不多 肩宽 很窄
41,刺绣 很漂亮
42,有点 短 。 还好 吧 没有 想象 中 好看 。 便宜 可以 当 家居服 穿
43,衣服 面料 很 厚实 ， 不是 容易 起球 的 那种 ， 经常 在 她家 实体店 买 衣服 ， 很 超值 的 ， 同事 都 说 好看 ， 卖家 发货 速度 很快 ， 快递 速度 也 很快 ， 非常 满意 的 一次 购物 ， 还会 再 光顾 的
44,超级 暖和 ， 我妈超 喜欢 ， 也 很 舒服
45,拉链 底端 有点 小 瑕疵 。 别的 都 还好 。
46,比较 薄 ， 就是 春款
47,质量 还 行 ， 就是 红色 的 袖子 跟 图片 不是 一个 颜色 ， 收到 的 偏暗 紫红 的 颜色 ， 有点 郁闷
48,好像 有点 短
49,东西 不错 就是 没有 弹性 … … 很 普通 的 一条 裤子 ， 这个 价格 也 算 合理 。 90 多
50,面料 感觉 没有 一点点 毛 。 加 了 金线 偏硬 ， 就 穿 个 款式 。
51,这个 之前 在 店里 试过 啦 ， 很 喜欢 ， 柔软 ， 轻便 。 绿色 并 不显 老 ， 很 好看
52,物流 超级 快 ！ 按照 以往 尺码 买 的 ， 挺 合身 。 埃家 忠实 粉丝 ！
53,去年 買 了 一件 白色 的 ， 很仙 ， 現在 降價 再 來 一件 藍色 ， 很 好 搭 衣服 ， 美美 滴
54,收到 裤子 了 第一眼 看见 非常 的 小 ， 我 想 恐怕 穿 不了 了 ， 但是 看 了 评论 说 弹性 很大 就 试了试 ， 的确 ， 弹性 不是 一般 的 大 ， 哈哈 ，
55,衣服 到 了 ， 很 适合 我 ， 质量 很 好 ， 快递 还 很快
56,衣领 很 挺 ， 面料 舒服 ， 大小 合适 ， 不过 他们 家 抓绒 短裤 我 觉得 是 比较 好 的 。
57,发货 速度 很快 ， 大小 合适 。
58,裤子 很 好看 就是 买 小 了 发货 速度 太快 我 还 来不及 改
59,还行 吧 ， 穿着 有点 大 了
60,很 薄 ， 一般 吧
61,还 不错 ， 就是 有点 味 ，
62,衣服 很 舒服 喔 ， 比较 软和 ， 洗 的 时候 稍微 有点 沾 毛毛
63,质量 很 好 ， 也 很 合身 ， 依旧 美美 哒
64,质量 还 不错 。 活动 价 很 惊喜 。
65,喜欢 这件 衣服 闺蜜 也 说 漂亮 而且 特别 适合 我 我 也 喜欢 这种 性冷淡 风 的 衣服 开心 开心 关键 便宜 呀
